,file,line,tool,message,CWE,type_set
828,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
829,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
830,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
831,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
832,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
833,CWE758_Undefined_Behavior__int_pointer_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
834,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
835,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
836,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,62,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
837,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,83,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
838,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,63,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
839,CWE758_Undefined_Behavior__int_pointer_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
840,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
841,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
842,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,62,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
843,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,83,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
844,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,63,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
845,CWE758_Undefined_Behavior__int_pointer_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
846,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
847,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
848,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,61,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
849,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
850,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,62,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
851,CWE758_Undefined_Behavior__int_pointer_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
852,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
853,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
854,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,61,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
855,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
856,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,62,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
857,CWE758_Undefined_Behavior__int_pointer_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
858,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
859,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
860,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,69,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
861,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,90,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
862,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,70,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
863,CWE758_Undefined_Behavior__int_pointer_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
864,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
865,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
866,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
867,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
868,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
869,CWE758_Undefined_Behavior__int_pointer_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
870,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
871,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
872,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
873,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
874,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
875,CWE758_Undefined_Behavior__int_pointer_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
876,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
877,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
878,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
879,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
880,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
881,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
882,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
883,CWE758_Undefined_Behavior__int_pointer_alloca_use_11.c,39,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
884,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
885,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
886,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,42,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
887,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,67,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
888,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,83,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
889,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,43,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
890,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
891,CWE758_Undefined_Behavior__int_pointer_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
892,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
893,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
894,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
895,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
896,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
897,CWE758_Undefined_Behavior__int_pointer_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
898,CWE758_Undefined_Behavior__int_pointer_alloca_use_14.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
